Mass (u)	P1_SQ1	P1_SQ2	P1_SQ3	P1_SQ4	P1_SQ5	P2_SQ1	P2_SQ2	P2_SQ3	P2_SQ4	P2_SQ5	P3_SQ1	P3_SQ2	P3_SQ3	P3_SQ4	P3_SQ5
11.0	0.0011233951976934605	0.02984324277666467	0.004867048626301615	0.009487496977765813	0.009602477091913048	0.001300278028046555	0.0035023945611823088	0.007762023782949428	0.021080208490402718	0.021754544312273617	0.0037829911147939147	0.004601983063211032	0.0002375087486036186	0.0027892851257746813	0.002907799732761989
12.0	0.03536432586124281	0.029345482749919598	0.02036912016212207	0.001877566560726191	0.0026733746758207497	0.014611794894956766	0.00834480054363845	0.0035834744537234214	0.008512704193689219	0.01997189814440184	0.0017698094691719142	0.00632307122273956	0.031003392238332404	0.039238608640405334	0.002812722118346664
13.0	0.017334535229779714	0.02419505435964143	0.004159436222889825	0.00569702264044363	0.0017228779599408684	0.016262000146636518	0.0034217004528739425	0.0034362783486975284	0.0032847370929474846	0.003599838961526452	0.0005810121650493601	0.009374629047308361	0.029342983595020376	0.020228193318216015	0.008473618710857406
14.0	0.0029001436856028262	0.0047536145422597586	0.03164859960430422	0.000932277591888131	0.017535122249960438	0.007842367709240267	0.019906534646565884	0.010768621819209234	0.01680356436936392	0.004654949284076182	0.003928684560305781	0.026963128776360486	0.015198768184061073	0.010930536371096262	0.007211794174311651
15.0	0.002103867436844674	0.0015970464427855593	0.0	0.0	0.04286199775744586	0.0008498636448249838	0.006618537393847519	0.05100678992853182	0.021272917135239086	0.042116536828845925	0.01454106790203551	0.0004555730226577834	0.04682707179527801	0.013803691877957004	0.004371508997861003
16.0	0.0029947592188554603	0.024919372422139457	0.034969721529898204	0.0458862261938536	0.006564338167501365	0.0038087309889035157	0.002534860986249888	0.011012753492027799	0.01937229296436553	0.016723572720886072	0.007681587359416939	0.006672335550745777	0.00918451179873591	0.009794957715253863	0.0044243172226567165
17.0	0.002925484200727419	0.0067525465226855735	0.0008252554351243262	0.003947025137482897	0.00169667699243938	0.008628318800508171	0.007101583450861105	0.008320129090729678	0.024099808608413115	0.0	0.008152942642978084	0.012489513943504556	0.03432556380234264	0.0282692104988476	0.01848339339197616
18.0	0.007111616162010777	0.034018653222240146	0.022144517543505996	0.017694897656169935	0.0027390336590151537	0.0396839233236021	0.014559168642184192	0.013120501262081528	0.004760838290480343	0.0	0.005089745393914706	0.012689432387051648	0.0001857349687529932	0.005939422592196295	0.013325970828706178
19.0	0.00526326251467121	0.032155846110254106	0.005433990403454027	0.0012464237132191948	0.0016325967584613931	0.009988054951800066	0.00043814701009487205	0.00669566744957044	0.015287715903755907	0.0067488388273695445	0.02561197456398224	0.012184321507039969	0.002685489045102152	0.005806373123665211	0.0030720429648017403
20.0	0.001978714977407297	0.01963597364605746	0.049479166039747544	0.01297096382966413	0.024765440053447146	0.0018500322809086277	0.0001892539543507151	0.0018109147096185168	0.006753954781989759	0.024172767278476406	0.004466166006593789	0.0013405078030205972	0.003561356983822833	0.0020512295902271652	0.024720794177307805
21.0	0.01922353775506055	0.007174581059016675	0.0002287580185842456	0.028403316557985184	0.003537465416392695	0.011554773581182655	0.0013961777121044676	0.009211696736880933	0.018225026771884683	0.008087735959312763	0.0008848043442068288	0.003823481062497369	0.0014948544197630781	0.01597888345407072	0.03173687489488691
22.0	0.0032657458467266628	0.009125621764815078	0.016811865823497016	0.017682050813435376	0.015699253004326143	0.008642332358352385	0.015773053614237614	0.03012713630450345	0.012078148782624087	0.0073770045206365846	0.009879100920919147	0.0038600625664817648	0.0023081954728736186	0.01359988203612252	0.003464372250371697
23.0	0.006915423696690507	0.038164335134551614	0.07003810267121695	0.011745028505645268	0.006672676837925117	0.01491328812746499	0.012284898069981509	0.0	0.014608880762584877	0.0017493312137278141	0.00039895592878498283	0.013879920469588785	0.007769455906207976	0.0052415443494189876	0.0024995853651999904
24.0	0.008890957231041793	0.007237611031752581	0.013868998877293525	0.008960299598241786	0.017046341103763143	0.0011583560119528213	0.007000450816405287	0.012646307495921855	0.011764590526546277	0.011803539273265847	0.004658668818696745	0.003133552329580016	0.01609414024953091	0.0	0.007664506003674738
25.0	0.010763323015145085	0.003827889671166344	0.019338698890287054	0.00940403661804141	0.021160056668995963	0.014522467615312382	0.01918467924842679	0.0008762347390071585	0.003837788282174068	0.017675333163230507	0.006606980950126544	0.0037888990484624256	0.0074234012976774864	0.019310660867727866	0.0276873136559879
26.0	0.01495871478754376	0.008799500595123324	0.01083979885927879	0.026598878449396214	0.01876987229928895	0.005751125322274604	0.01723539877047382	0.007450228858371782	0.009418413770194235	0.0045458769650533	0.020717957752110886	0.03249650409174168	0.002320284275744776	0.0012844266834704091	0.01971086444983751
27.0	0.0018846441047601335	0.02909895152421577	0.005998598459496338	0.016466109811676927	0.0017947368249449864	0.03271903539515606	0.00956223872614598	0.0	0.04129041652838318	0.015616352884586448	0.00734951349456323	0.0010544254613140231	0.016680906525982975	0.011934430062534352	0.0004578334684273186
28.0	0.006418014281109659	0.010670440478752522	0.010831884050581459	0.032236685122093295	0.001519914736502552	0.003501576651893313	0.020551297689259403	0.004183136140878787	0.026588376446785314	0.0352755335554162	0.01212172739073604	0.06252436066084709	0.009150830462777326	0.03510817462958426	0.004803304644684626
29.0	0.008813761501431596	0.010574156739012823	0.007792532571722013	0.0009915007190709273	0.0037709788304931555	0.009012016963555317	0.0024089196076576115	0.014654029313629354	0.0005822207080870647	0.0021459936847515577	0.04892377152925454	0.01138415613532897	0.004505901634851028	0.0042254024138138665	0.007455529650143524
30.0	0.0008796893543786239	0.0	0.02364637421034432	0.014794535159894468	0.022664876728092156	0.02660550946279956	0.0011243370860033234	0.005029692775157189	3.257864594469759e-05	0.006434771472350716	0.0013001418552339846	0.017827245871789296	0.011898895027627383	0.003192701566504904	0.004788752270741613
31.0	0.011239516107706632	0.009393522060141594	0.0	0.0276016813012488	0.020260510999130454	0.003960746480155015	0.005533391525695483	0.02129071505679505	0.0031481905172384868	0.00787642800706805	0.0031237708712636815	0.002872525689614856	0.0031156613991024052	0.012775485082912125	0.003052082796968907
32.0	0.0020441903326060035	0.04669401468494775	0.0025055544267252403	0.0004964151438898708	0.010551827579082627	0.056005921398042384	0.0008949470577324801	0.029147810566182094	0.02574347449490907	0.03136628770039589	0.004648252618482621	0.0	0.004818548325412113	0.016927504993093943	0.020851842410837252
33.0	0.0009301896995158067	0.0017901977341576742	0.029932929698654756	0.00044236011063902435	0.010755409330784182	0.022716538681376585	0.013457324042483492	0.05184844940583169	0.03358535911204868	0.01506306727277886	0.0052200457925475376	0.014004899934118145	0.026924294604142533	0.009030416991759509	0.011950718373220074
34.0	0.02966243201930314	0.006682253729994443	0.021061515962115487	0.01324120796213855	0.010414482266921859	0.0019775357871783246	0.05506928448124458	0.005740037759713659	0.0032088370997342616	0.02098171203381594	0.006892295944567545	0.019170273802102827	0.0018677697171935886	0.033789095133050895	0.017058249492569594
35.0	0.031787532209312686	0.02077796412865067	0.005528103314249018	0.005847384799045126	0.0015080334692896644	0.008560403765150798	0.0	0.008714811089516567	0.014612032383360297	0.0314459262030674	0.024378393275060386	0.013349619759799942	0.007965773946267567	0.0010951198063192168	0.01937175853410676
36.0	0.01649680185267955	0.013007341548877867	0.008481452394800925	0.018386476546696968	0.02430031099885251	0.013240543634125893	0.00019874948261539667	0.0018370133730031836	0.017837149865116128	0.004950788676913643	0.012223295843665093	0.0010912375522508053	0.02218994398014072	0.006008182350593621	0.013790871756468055
37.0	0.0036931088096286094	0.011351379496072518	0.005213459331867691	0.0012746479339332483	0.004081645832428904	0.0007568896438677873	0.006198326634172788	0.048891239771307556	0.012027719350761476	0.024993622456698672	0.010059471080828261	0.014001537194899138	0.011401692470114194	0.012651040322623543	0.006382892861942682
38.0	0.0034910152625103486	0.012972477659265924	0.0021193051663323734	0.016556707475132097	0.003912456046794487	0.008079880513244063	0.02855408882510455	0.026752382471186813	0.0049417792362562996	0.0078053780543328784	0.003367730408537979	0.01525124022620928	0.0	0.019677180666403955	0.010098455082988579
39.0	0.011335146666205496	0.004811938909114539	0.005530860480048402	0.0041007538256155746	0.006313028559474743	0.004942914628727202	0.004718572716570183	0.00788393635640538	0.008896950140649687	0.0024286679330322233	0.018533934576363754	0.009301407657185269	0.0014043902432695243	0.0022007435236404906	0.0010137110919545382
40.0	0.006102455768187596	0.0027827112474102973	0.004573515256901556	0.0029137170192029375	0.0	0.010093447290170096	0.005506724434090274	0.017480640979738164	0.008872348097353804	0.011468471474394037	0.03139402613017966	0.012233116303786894	0.0010003750891641955	0.015725026285207066	0.011279703678909129
41.0	0.001266810569839243	0.017473344948030375	0.008650109010375601	0.0015255578750446763	0.0017839321631059422	0.0013634056128072809	0.0	0.008556241054647354	0.0051930477145640756	0.016276104257415634	0.034322254073297094	0.036855316644084514	0.019807385015652296	0.01595935915232493	0.004408094192493285
42.0	0.00566679424372197	0.0169205815117469	0.0005882532447986249	0.015744506916898417	0.013629605636776154	0.021156300250451097	0.002546487701352405	0.009612118913190337	0.007867501818095283	0.003549568770373186	0.0004790435507711126	0.017797144060344453	0.013383470670452022	0.010928011041497094	0.02513593139619629
43.0	0.0014927600289498114	0.020992362592518108	0.0372637679252691	0.01351549619340955	0.002414783249532513	0.037351496466762744	0.04216502345179548	0.0009061852559202863	0.011073724250606343	0.020200460286021127	0.018663217549273924	0.001347431250251004	0.0014325803217505111	0.002387941965051637	0.005921367162026015
44.0	0.024756161906617013	0.025075788460289974	0.04359616346557269	0.007462977997474932	0.008243668149112366	0.03416312143335694	0.033333409928202065	0.013142746392484193	0.02112991500714955	0.02427522394432472	0.0	0.013226299356934973	0.06335827791845838	0.03848689711134642	0.0032901491342987753
45.0	0.0037856097154499078	0.006331937358406965	0.011448137671517367	0.004458543308693628	0.0037993227344809916	0.015166420635246626	0.000599574328762828	0.0009230911010975608	0.009115636109560253	0.0023067008936600484	0.004763611458050458	0.0011633475224634932	0.013833583648156136	0.005171833181731641	0.0036971130067903306
46.0	0.009953170530855064	0.006401662735315022	0.007104966103476219	0.02094790158583332	0.004717433725026375	0.0015912115930304574	0.02935806353192452	0.016606084635326493	0.014619795695674726	0.04214295333899242	0.0007566420305833699	0.006687237882724098	0.0031329431857170156	0.005089016860914811	0.0014304003668006101
47.0	0.005138260127512336	0.016756792928208135	0.003428741318391956	0.005181212257742305	0.003357058209889027	0.016274318184228864	0.01029747164183097	0.01506094461026323	0.0025104669832759284	0.000980542458691007	0.010990761680773013	0.005554149495108632	0.007830437910622457	0.00213328171017159	0.013094506914422138
48.0	0.0059392578963000054	0.011107561014311467	0.014507150510144382	0.016816466216556754	0.0050703042693951384	0.0	0.0189093201748469	0.014047259171078434	0.007417678410548067	0.0030647209614279034	0.013833727800640237	0.0009833681653463359	0.010961723469051509	0.021201283842248297	0.012321570799664443
49.0	0.008499095073618247	0.012084604891151022	0.010028104774289604	0.005209086804258568	0.01157291784482457	0.001959683280509988	0.005463555046968881	0.0	0.0	0.0024034523160770577	0.0018539397160088874	0.004911907117037209	0.0	0.010665897686709952	0.008638059716395703
50.0	0.0042343416208890355	0.01600352213285083	0.0031416108084494085	0.00418433671693698	0.00390812514223956	0.00410776848563495	0.007568142621120247	0.0019979790026387603	0.002628962923401703	0.02428037481863645	0.005343312436438062	3.77259309999559e-05	0.0034106999126474235	0.016193297798437464	0.002457674140946577
51.0	0.03393753500223158	0.023350899659256096	0.02582797863349256	0.006178857328780028	0.008522887515270078	0.006055458745602353	0.00511786126155693	0.0045243717192848835	0.012085154269356297	0.010398157902975182	0.0042913511235551545	0.017553968888175075	0.016885601575242028	0.0031772854509457566	0.00042948099411172684
52.0	0.014356156041778634	0.003533252682540712	0.017040909074116338	0.0030430279831726555	0.006956049130910766	0.014230603391784245	0.011432527108616234	0.004255678943043304	0.04722147405482153	0.0013006594663848403	0.004062660681453372	0.029429535564084525	0.00655995197053517	0.00957052794944934	0.0
53.0	0.028150595558003463	0.005256465268445602	0.030493942213390128	0.01305492734669223	0.011185827874834603	0.01117750996071387	0.0014845367431678906	0.0002481636670638597	0.0008179982052094008	0.005784542343010986	0.000502204484732934	0.0014211269545657702	0.009145083467880188	0.007696621955638964	0.002108775306291441
54.0	0.02201804432122577	0.0007847677394397116	0.01324729019650488	0.007092458384647857	0.030074516615040583	0.006328315820359002	0.0008568097636168605	0.028679417696316815	0.005500558074030371	0.009249683572645342	0.004808299043587692	0.029964705107646702	0.004599661488374064	0.017196921689612916	0.022614013866763934
55.0	0.007559880692766616	0.008416459062867126	0.012582921004368966	0.002387448092549797	0.012551312728299112	0.00371974711361957	0.0039045950142024702	0.007464314647894952	0.01701151281525073	0.0016714821552786235	0.01374203307869595	0.005839756727871547	0.0011291431944520198	0.0227376790966195	0.0029619027972495613
56.0	0.02556291676750008	0.00146481789409576	0.006536599977365711	0.024487391484088523	0.0018889591774386553	0.05794158761263121	0.01356112390538224	0.005471990933022958	0.0014788296619352925	0.019789743794986145	0.0002644573273752338	0.0043784364208110495	0.0030047264867299117	0.0	0.004685067419453823
57.0	0.0	0.007091485830809126	0.026862266023990417	0.002192347615194101	0.0	0.005530063308839359	0.002379855047014011	0.00573600018240526	0.009591407692435678	0.015222516425389729	0.0	0.0011761757734932373	0.004119048090216244	0.011142011718846006	0.0028131338886860477
58.0	0.002654939376947856	0.008636455492871897	0.019148383359868775	0.008934330673700096	0.0024862159008956245	0.008145890842857292	0.010761778552194538	0.0054397246142806	0.012936613224638788	0.005968350359239169	0.005129414643481837	0.006041913413356426	0.002666569908409217	0.0	0.003586475798851716
59.0	0.0	0.004681785410299554	0.0	0.024941041279593894	0.008403219391424455	0.0035143110946462683	0.03515860140532438	0.011335084915473425	0.009549381077299222	0.035101226822474456	0.027353200029538602	0.014954185820701484	8.532364353596887e-06	0.008641798139411516	0.007514185601456669
60.0	0.005485255273048408	0.008957329143094512	0.00047067180453233673	0.007714602806165158	0.0017169693121052987	0.016274490676047113	0.0015293619662542575	0.006644367597451058	0.0013356423271866772	0.007119355642875873	0.011282713252520326	0.013404213362251267	0.018475037790772662	0.004878862861034787	0.010299937857384882
61.0	0.0041380496256059485	0.0009917035923097093	0.003967126870548326	0.0009004585644974487	0.008279563808251744	0.011869325858533938	0.011214650909371068	0.025923665837185774	0.001966773444956966	0.04131640454597427	0.013426947786746803	0.0	0.04008268751549074	0.0030839764039245756	0.0017825188957103302
62.0	0.0028435429158825813	7.036823623443779e-05	0.015214223520363189	0.0277347259733263	0.008513542106126126	0.0026145166212500214	0.005905970088775619	0.007170217709614387	0.016199179145300925	0.01085497199315688	0.003573531381311633	0.0023996311938384884	0.015270040801563871	0.004592852997326549	0.0009925841778236242
63.0	0.01845909586977901	0.017617680047869802	0.04299618179795915	0.008473257594630442	0.003235963206276775	0.0014732485417542037	0.01955832453412841	0.049784373943001156	0.0088162872490542	0.01013962925804839	0.006475382262988131	0.004255638577513008	0.01855105794353317	0.010209595161685545	0.0067692161999668675
64.0	0.0031814056788647465	0.004335707187709762	0.000548547095730402	0.0033004464679222186	0.01520791514785375	0.010387165642173998	0.00128691007303549	0.020628162330009657	0.0	0.002976556259674538	0.0	0.004138088019408873	0.002804569644580138	0.004537408618747614	0.0024503405224581844
65.0	0.0035254883359466214	0.0014558863779669982	0.010704382937229922	0.00038919236069842925	0.0005749661033658087	0.010370574406808084	0.010394293492003845	0.0023703909874600855	0.014379521385501111	0.020437233106689982	0.011209612734258996	0.0023160424415766107	0.03125949760972508	0.013269756307843774	0.0016312623661011451
66.0	0.009131213586359887	0.00798169290822707	0.005676376754530412	0.01755228440022629	0.0014140368756779809	0.0015232744128598071	0.019958285359163396	0.02592457673554236	0.0008754379908196415	0.005815614296237038	0.02640985604961872	0.0039021892156374596	0.0011072553395285968	0.005926681206098015	0.03150242872646701
67.0	0.0	0.01387825872122388	0.035029112902443	0.010613433468775985	0.013229397123015229	0.030530767186456375	0.027690460638411445	0.0016970999380385458	0.012131188756643896	0.0027453550746092737	0.008252740844476015	0.015725936309452966	0.03092682646497702	0.001190264016816545	0.008489322444167578
68.0	0.016389469816279617	0.004523567309984494	0.01993907621322637	0.00889569367548444	0.0053259581516334545	0.0022848387716492497	0.010803457152050314	0.016329580370355153	0.001733438009172427	0.0006279708611692015	0.021187540355611958	0.026320133039361985	0.051479345284734294	0.014075994063506037	0.007354349611181749
69.0	0.0010346414823615138	0.008746178805065228	0.01829926877234619	0.02315470536940769	0.013207931758661471	0.005179048262734742	0.006156718860546199	0.006803803434197595	0.03251263187521969	0.0083938360337375	0.012407257472291554	0.005234584017171058	0.013104640317756032	0.004234494993906411	0.005004184637189723
70.0	0.04412328626765051	0.0	0.005462871510069472	0.014410848365743491	0.007502117664384095	0.030329671091286578	0.010514272932453855	0.0211717730135151	0.0033334319897267845	0.008496097239152173	0.0011787330159558347	0.02265423322664743	0.040171690187118414	0.006557139963876171	0.004197118825456078
71.0	0.013557887051537031	0.0016887618326031618	0.006881473440543148	0.0011203929349836352	0.00221617384710093	0.0042168057639331595	0.020023379415387083	0.01988850764024416	0.004252641375200193	0.010003366154471702	0.025918584506834774	0.004619468985992622	0.006703196896803466	0.010802641766139678	0.0078005996041477675
72.0	0.0008949377919745833	0.008370752100218145	0.003732798965185271	0.004225000075185923	0.016710535425775976	0.008711275297091207	0.009701632993363792	0.016579806889439386	0.0002555342787277839	0.02277411137688519	0.0	0.005957765293423657	0.00232729607258754	0.0040794399223525795	0.012823701343024697
73.0	0.0005773157693762524	0.008403224243999577	0.0	0.0016345683765964342	0.016351081030326804	0.0052926948486513685	0.0	0.014260800646112915	0.004113561845922099	0.00017329231867807115	0.007888738120423042	0.0023336087943878676	0.006938792832975469	0.0012658260310500504	0.011203765503203539
74.0	0.017195952448094444	0.01077371999131044	0.019813922721949494	0.014336679048856504	0.01219894498707824	0.004252115603280968	0.02700804923521553	0.002662204657407216	0.020891714639468907	0.011318280040749468	0.0020008032738405893	0.009235395245106933	0.008022047106476497	0.004473474108942112	0.0034030090859040454
75.0	0.012521451924216324	0.012937358856319928	0.015885556139114475	0.00010075000042024428	0.003835080422553151	0.043021632982775615	0.010861228306851746	0.00204422719995192	0.05447233049118506	0.0025865125410776723	0.0012035430510841673	0.036061006020967915	0.0002944927598290511	0.029977440539446336	0.007444519189958434
76.0	0.013403077297376966	0.0363383157155141	0.0803416562472165	0.008062314756311832	0.010931813336000991	0.004806161495585292	0.01343112456656828	0.004501155368451601	0.005758297037144973	0.02090541707084854	0.005580390009908271	0.00905959049550079	0.010199756927201407	0.012628679101330482	0.006340151252364781
77.0	0.014072120538856644	0.007338715750497289	0.05787491155497497	0.01508509712680128	0.004301152528304172	0.023531205901912617	0.0012417215611507267	0.000858939250984636	0.005218549028305646	0.01695864363148235	0.0038042027314078787	0.006841389707679758	0.04051059258803648	0.010345563654315434	0.01978499197881405
78.0	0.001001546352298967	0.0032230354295476765	0.010015932566884071	0.021380936755345418	0.00016221010152807857	0.0025745496553381975	0.011065190646907915	0.012409484262302026	0.011993641275434716	0.008735432890193944	0.0062636811748098	0.011220660472652863	0.0018570005251088413	0.00862334896420761	0.010835470904303715
79.0	0.0047319991974610065	0.016831659530744614	0.013254263328243468	0.0038257797696318475	0.023547679207361887	0.0022239735138477592	0.005640292529890687	0.005433708416794061	0.021933325991861086	0.013999397691109272	0.00887768451216918	0.0012923180627887121	0.015133314166870809	0.0025226637748926015	0.006511712384676977
80.0	0.0005171496280181288	0.0030114572728592343	0.02952468606543493	0.018377409438774278	0.0007403744482532812	0.0011999504284422224	0.010947310454323863	0.037854856331935895	0.010139147636214884	0.005088795959698012	0.00010405238706171508	0.021688693527454797	0.02527104225121108	0.006140148960235066	0.0021163840687725773
81.0	0.021751070227726984	0.004954337115940502	0.01829707757797063	9.13755233878761e-05	0.02997177955835383	0.011198281467173317	0.0009418430289492523	0.011239598831167059	0.003952184175580917	0.00801080739726601	0.0019340923287028656	0.007015807714844393	0.030509790022722538	0.01366974000714197	0.00947669663112089
82.0	0.010236844838035528	0.0004956658441837055	0.0023543990620467693	0.01935337517906114	0.007700567991426509	0.0030205983847377644	0.010595102484925139	0.016529956665529914	0.0053825442813513445	0.01798146655066152	0.007809388061238833	0.006513673234236229	0.03320157499526378	0.002522131883864671	0.001799861508038261
83.0	0.0028268845153103608	0.0006697075496903682	0.005395874349759775	0.0019568975632490923	0.0015296915200984865	0.021453920937993833	0.07446104056902317	0.0	0.012323539187889017	0.006223696823142418	0.004580360555812766	0.00763481479009076	0.007455465363134568	0.0019166566967097015	0.002937324538062452
84.0	0.0013132342666816585	0.03231007467988204	0.0005189726734510707	0.0047535998727846526	0.008030486413156264	0.007789622501175588	0.00034712798731451825	0.02130739908532	0.0007253401407854904	0.002826562149968394	0.013033505571929603	0.010916852226187143	0.03704912212695264	0.003926966036112631	0.000646259880397648
85.0	0.0027502018338762158	0.017255456025584193	0.030850759492361917	0.016286186655507018	0.020614995046747835	0.033855260710498485	0.0387625102424172	0.02528533464731919	0.009841480744203077	0.006570323052718694	0.01168996246328927	0.0014602011879978937	0.013329267830685169	0.005050811019700916	0.01237617460141627
86.0	0.004720226735583766	0.012150114539485328	0.008487526909475145	0.00037310432281885864	0.014364471064752821	0.002447925316045793	0.007434579826137324	0.006425168389027447	0.004025668278214173	0.01677386335735805	0.018630975271385197	0.012194653020951735	0.00228596585007432	0.04102569923900386	0.0013615459145702633
87.0	0.014237353418584814	0.005503563015760142	0.0028664940799646758	0.003527957243654411	0.018954870686611197	0.020790885233581843	0.0199028428251497	0.010648659640098965	0.014980784660459238	0.00625375412214115	0.010019536172820092	0.003208293397724832	0.006898226542271887	0.0026914039381293483	0.005436697588715972
88.0	0.00932821127090849	0.0013961221860499576	0.011088057282283365	0.012625528840006065	0.010221508378783706	0.015248446812566884	0.013880497589763847	0.015029837352719039	0.0010621689729449352	0.0017328333769806193	0.0068819015867540535	0.012535595270389326	0.014071831382158947	0.006546009099276125	0.021235283402411053
89.0	0.02278589525325947	0.0012301691101102188	0.009387756300564308	0.012208238699397907	0.0112960989188971	0.014186615285054943	0.00828226901091427	0.0023776508566274003	0.007800090881792761	0.012571639624137322	0.01027119811019353	0.01796266837578401	0.0034918710923340984	0.0014272074708465328	0.0031337105999682036
90.0	0.006803442260699597	0.003112109828623472	0.003526640960929463	0.011297451313210798	0.019961880757571868	0.01795770274020784	0.015990977196180905	0.00914792782706503	0.003636641135441507	0.018037233108889446	0.002567328861152473	0.01688610359369617	0.008730535222853712	0.036153263739237544	0.005856280980181181
91.0	0.002095784096149509	0.006519822141635823	0.00062861988341636	0.01113567340033341	0.0035542866450275126	0.014288367055045825	0.020276016441613667	0.004442479926315535	0.010717879768904114	0.001104293207353338	0.0030616901847664527	0.007686768319808002	0.012036085072912548	0.0008153946017659104	0.0059870220040219285
92.0	0.014388056425819942	0.011131029103391202	0.011889804061016779	0.006416229715592822	0.008568883987448447	0.011013616523495003	0.006816617591931095	0.0025104612385338475	0.0015744566261930138	0.004437763223512106	0.01693270625167399	0.006769630027569401	0.0007776648106706831	0.005123042549865149	0.0008085338668116524
93.0	0.014058539414765772	0.01007545927571555	0.007847021429484758	0.0013442078190701956	0.003084059476387187	0.0019505400138702571	0.005638293061986505	0.0046383079494644	0.0063116872353396036	0.0009085359788738995	0.0037778070751780576	0.001643582644904496	0.007942082605134227	0.013415107244219491	0.01504191452612967
94.0	0.007485138784500797	0.003070675462178112	0.0138205155648066	0.004847841889278274	0.04359629208326623	0.0	0.010460374930015075	0.000974665905904359	0.007233872501318868	0.004470816070797804	0.01915147083635346	0.01648096522786947	0.015017946526665655	0.010273033330833905	0.001297479682378447
95.0	0.013849385237588122	0.03129194255116107	0.007442430909664377	0.0007235833926690352	0.029425292703896454	0.026135531728790986	0.01706356150889601	0.001789977226100658	0.008843973192012038	0.005242282893504074	0.018339531151284783	0.0019273256154321646	0.008905076941383325	0.005480590484104859	0.006689832409008799
96.0	0.005992337030137341	0.014865530265701817	0.01986908823645663	0.025663555575220882	0.0015109545926366987	0.0067395342736777265	0.01599523031133366	0.0019600160795752598	0.011307976796785815	0.012496084433617521	0.019711747236708613	0.005398072443244787	0.003231688114882364	0.00356476951525403	0.00768639135313379
97.0	0.007319686678358566	0.008939964442515333	0.0063581359090935045	0.006674161138482264	0.013047797813154653	0.017071491089688497	0.015606527023490267	0.03353782947882071	0.011305364285912948	0.00991929416444973	0.024790401509315482	0.0035093408078739376	0.0006975186976452257	0.004575418691941487	0.00889153002656471
98.0	0.005919293913900918	0.009300366190410924	0.008774506002181406	0.006818912963080261	0.026443109605859855	0.004828869823919847	0.005516044607316503	0.00904713500289103	0.015618990159930794	0.009663269356440898	0.0059240427818557494	0.00148760965092898	0.00423336529948068	0.004512637886169208	0.009705160268899315
